,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5090,INN05091,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,4,23,Online,0,0,0,146.0,1,Canceled
18582,INN18583,2,1,1,3,Meal Plan 1,0,Room_Type 1,160,2018,7,18,Online,0,0,0,110.5,2,Canceled
28867,INN28868,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,22,Online,0,0,0,90.84,1,Not_Canceled
28607,INN28608,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
21037,INN21038,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,73.88,3,Not_Canceled
26197,INN26198,2,2,2,2,Meal Plan 1,0,Room_Type 6,198,2018,7,30,Offline,0,0,0,136.5,1,Canceled
27139,INN27140,1,0,1,0,Not Selected,0,Room_Type 1,56,2018,12,12,Online,0,0,0,79.2,2,Not_Canceled
4295,INN04296,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
28475,INN28476,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2017,7,3,Online,0,0,0,76.5,1,Canceled
17105,INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
14823,INN14824,1,0,0,3,Meal Plan 1,0,Room_Type 1,54,2017,12,31,Offline,0,0,0,62.67,0,Not_Canceled
17425,INN17426,2,0,2,0,Meal Plan 1,0,Room_Type 1,47,2018,2,7,Online,0,0,0,78.3,1,Canceled
7025,INN07026,2,0,2,1,Not Selected,0,Room_Type 1,71,2017,7,5,Online,0,0,0,55.8,0,Canceled
35914,INN35915,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,9,1,Online,0,0,0,98.64,0,Not_Canceled
5178,INN05179,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
23326,INN23327,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
5150,INN05151,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
4230,INN04231,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,11,Corporate,1,0,1,50.0,0,Not_Canceled
17829,INN17830,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,5,24,Online,0,0,0,108.9,1,Not_Canceled
16675,INN16676,2,0,2,2,Meal Plan 2,0,Room_Type 4,64,2018,4,9,Online,0,0,0,144.5,0,Not_Canceled
20400,INN20401,2,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,9,30,Offline,0,0,0,176.0,0,Not_Canceled
29469,INN29470,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,22,Offline,0,0,0,77.33,0,Not_Canceled
35300,INN35301,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Corporate,0,0,0,79.0,0,Not_Canceled
3998,INN03999,3,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,4,3,Online,0,0,0,150.3,0,Canceled
23532,INN23533,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
17492,INN17493,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
33048,INN33049,2,1,2,2,Meal Plan 1,0,Room_Type 1,17,2017,12,26,Offline,0,0,0,60.0,1,Not_Canceled
34476,INN34477,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
33567,INN33568,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,2018,7,23,Online,0,0,0,123.3,0,Canceled
8459,INN08460,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
4502,INN04503,3,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,8,7,Online,0,0,0,159.3,1,Not_Canceled
34590,INN34591,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
24175,INN24176,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
26264,INN26265,2,0,0,2,Meal Plan 1,0,Room_Type 4,148,2018,7,8,Online,0,0,0,136.8,1,Canceled
27202,INN27203,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
18190,INN18191,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
3746,INN03747,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
12091,INN12092,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,28,Online,0,0,0,155.0,1,Not_Canceled
18623,INN18624,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2,Canceled
34824,INN34825,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
10697,INN10698,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
9657,INN09658,2,1,0,2,Meal Plan 1,0,Room_Type 1,156,2018,8,23,Online,0,0,0,121.5,0,Canceled
25391,INN25392,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
35995,INN35996,2,0,0,3,Not Selected,1,Room_Type 1,1,2018,11,16,Online,0,0,0,104.0,1,Not_Canceled
15905,INN15906,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
4886,INN04887,3,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,6,13,Online,0,0,0,137.0,3,Not_Canceled
32449,INN32450,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
6969,INN06970,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
13964,INN13965,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,2,11,Online,0,0,0,72.0,1,Not_Canceled
19984,INN19985,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,10,Online,0,0,0,89.0,1,Not_Canceled
34655,INN34656,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2017,10,29,Offline,0,0,0,71.25,0,Not_Canceled
35335,INN35336,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2017,11,26,Online,0,0,0,72.07,0,Not_Canceled
20903,INN20904,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,9,14,Online,0,0,0,120.0,3,Not_Canceled
10268,INN10269,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
1225,INN01226,2,0,1,3,Meal Plan 1,0,Room_Type 4,126,2018,5,2,Online,0,0,0,86.36,0,Not_Canceled
9457,INN09458,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,8,2,Online,0,0,0,124.0,1,Not_Canceled
1205,INN01206,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,7,14,Corporate,0,0,0,140.0,0,Not_Canceled
6963,INN06964,2,0,2,2,Not Selected,0,Room_Type 1,4,2017,12,26,Offline,0,0,0,61.5,2,Not_Canceled
21051,INN21052,2,0,0,4,Meal Plan 1,1,Room_Type 1,78,2018,7,12,Online,0,0,0,114.3,2,Not_Canceled
11690,INN11691,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
36259,INN36260,3,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,131.0,2,Not_Canceled
29523,INN29524,2,1,2,5,Not Selected,0,Room_Type 1,74,2018,10,31,Online,0,0,0,61.08,1,Not_Canceled
34413,INN34414,2,2,1,4,Meal Plan 1,0,Room_Type 6,163,2018,9,28,Online,0,0,0,187.28,0,Canceled
14924,INN14925,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,13,Online,0,0,0,102.04,4,Not_Canceled
6330,INN06331,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,13,Online,0,0,0,210.0,0,Canceled
29430,INN29431,2,0,0,2,Meal Plan 1,0,Room_Type 2,10,2018,5,18,Online,0,0,0,119.5,0,Canceled
29039,INN29040,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,11,18,Online,0,0,0,113.4,1,Not_Canceled
13248,INN13249,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
29009,INN29010,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
22048,INN22049,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,11,Online,0,0,0,95.0,1,Not_Canceled
5069,INN05070,1,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,7,15,Offline,0,0,0,79.56,0,Not_Canceled
19717,INN19718,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
8779,INN08780,2,2,2,3,Meal Plan 1,0,Room_Type 6,85,2018,3,24,Online,0,0,0,157.25,1,Canceled
2518,INN02519,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Aviation,0,0,0,95.0,0,Not_Canceled
16291,INN16292,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,5,29,Online,0,0,0,111.0,0,Canceled
4400,INN04401,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Online,0,0,0,118.15,0,Canceled
21126,INN21127,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,8,30,Online,0,0,0,148.0,1,Not_Canceled
31947,INN31948,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,8,11,Online,0,0,0,146.7,2,Not_Canceled
32135,INN32136,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,3,3,Online,0,0,0,80.3,1,Not_Canceled
20435,INN20436,2,0,2,1,Not Selected,0,Room_Type 1,8,2017,12,27,Online,0,0,0,77.92,1,Not_Canceled
2230,INN02231,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,11,4,Online,0,0,0,140.0,2,Not_Canceled
25419,INN25420,2,0,2,3,Meal Plan 1,1,Room_Type 4,136,2018,5,29,Online,0,0,0,117.29,1,Not_Canceled
26026,INN26027,2,0,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,63.46,0,Not_Canceled
33484,INN33485,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,70.0,0,Not_Canceled
4409,INN04410,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
16248,INN16249,2,1,0,4,Meal Plan 1,0,Room_Type 4,11,2017,12,30,Online,0,0,0,113.2,0,Not_Canceled
7618,INN07619,1,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,5,21,Online,0,0,0,121.5,0,Canceled
7372,INN07373,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
31068,INN31069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
25418,INN25419,2,0,0,1,Not Selected,0,Room_Type 1,51,2018,7,6,Online,0,0,0,107.1,0,Canceled
13605,INN13606,2,0,2,2,Not Selected,0,Room_Type 1,40,2018,11,20,Online,0,0,0,57.6,1,Not_Canceled
20200,INN20201,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,7,12,Online,0,0,0,105.3,1,Not_Canceled
35402,INN35403,2,0,2,5,Meal Plan 1,0,Room_Type 4,101,2018,4,12,Online,0,0,0,93.38,0,Not_Canceled
2572,INN02573,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
32674,INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
2154,INN02155,2,0,0,3,Meal Plan 1,0,Room_Type 2,246,2018,9,8,Online,0,0,0,81.77,1,Canceled
6093,INN06094,2,0,2,3,Meal Plan 1,0,Room_Type 4,85,2018,3,24,Online,0,0,0,97.75,0,Canceled
33128,INN33129,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
492,INN00493,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,2018,4,30,Online,0,0,0,109.81,0,Not_Canceled
26861,INN26862,4,0,0,1,Meal Plan 1,0,Room_Type 7,45,2018,7,27,Online,0,0,0,223.75,2,Not_Canceled
1608,INN01609,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,4,16,Online,0,0,0,135.45,1,Not_Canceled
12189,INN12190,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
4559,INN04560,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
14554,INN14555,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,18,Online,0,0,0,124.0,0,Not_Canceled
24742,INN24743,2,0,2,5,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,90.95,1,Not_Canceled
29477,INN29478,1,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
2169,INN02170,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
1112,INN01113,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,88.8,0,Canceled
12536,INN12537,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
18199,INN18200,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,9,18,Online,0,0,0,171.33,2,Not_Canceled
1431,INN01432,3,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,5,22,Online,0,0,0,115.85,2,Not_Canceled
1038,INN01039,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,5,31,Online,0,0,0,106.25,0,Not_Canceled
2825,INN02826,2,0,2,3,Not Selected,0,Room_Type 1,308,2018,12,29,Online,0,0,0,71.91,0,Canceled
22638,INN22639,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,5,22,Online,0,0,0,114.3,0,Not_Canceled
14059,INN14060,2,0,0,2,Meal Plan 1,1,Room_Type 1,4,2017,9,4,Online,0,0,0,124.0,1,Not_Canceled
29130,INN29131,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
6088,INN06089,2,0,2,3,Meal Plan 1,0,Room_Type 1,272,2018,7,28,Online,0,0,0,90.1,0,Canceled
17626,INN17627,2,0,1,3,Meal Plan 1,0,Room_Type 4,99,2018,5,23,Online,0,0,0,132.6,1,Not_Canceled
12919,INN12920,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
14900,INN14901,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,2,20,Online,0,0,0,80.3,0,Not_Canceled
6555,INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
8030,INN08031,2,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,7,5,Online,0,0,0,127.8,1,Not_Canceled
774,INN00775,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,7,28,Online,0,0,0,139.0,1,Not_Canceled
2761,INN02762,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
1958,INN01959,2,0,2,5,Meal Plan 1,0,Room_Type 2,288,2018,12,22,Online,0,0,0,67.25,0,Canceled
29664,INN29665,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled
21795,INN21796,2,0,2,5,Not Selected,0,Room_Type 1,15,2018,11,22,Online,0,0,0,77.35,2,Canceled
20905,INN20906,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,3,Offline,0,0,0,95.0,0,Not_Canceled
23364,INN23365,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Not_Canceled
24611,INN24612,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
18310,INN18311,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,9,1,Online,0,0,0,99.0,1,Not_Canceled
3611,INN03612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,138.0,0,Not_Canceled
23008,INN23009,1,0,0,1,Meal Plan 1,1,Room_Type 2,1,2018,9,27,Corporate,1,0,2,65.0,0,Not_Canceled
25553,INN25554,2,0,0,4,Meal Plan 1,0,Room_Type 1,183,2018,8,24,Online,0,0,0,93.08,1,Canceled
27860,INN27861,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,2,20,Online,0,0,0,79.0,1,Not_Canceled
3271,INN03272,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,1,Online,0,0,0,93.5,1,Not_Canceled
17026,INN17027,2,0,1,0,Meal Plan 1,0,Room_Type 1,52,2018,3,6,Online,0,0,0,80.3,1,Not_Canceled
6565,INN06566,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,12,14,Offline,0,0,0,58.0,0,Not_Canceled
23867,INN23868,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,5,29,Online,0,0,0,116.1,0,Canceled
27421,INN27422,2,1,0,2,Meal Plan 1,0,Room_Type 1,128,2018,7,8,Online,0,0,0,130.5,0,Canceled
13189,INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
9428,INN09429,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,104.0,1,Not_Canceled
20534,INN20535,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
473,INN00474,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
11270,INN11271,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,6,4,Online,0,0,0,140.4,0,Canceled
11412,INN11413,2,0,2,5,Meal Plan 1,0,Room_Type 1,121,2018,6,26,Online,0,0,0,95.81,0,Not_Canceled
24349,INN24350,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2018,9,1,Online,0,0,0,153.0,2,Not_Canceled
87,INN00088,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
29191,INN29192,2,0,2,2,Meal Plan 1,0,Room_Type 4,11,2018,5,8,Online,0,0,0,133.5,1,Not_Canceled
11350,INN11351,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
31898,INN31899,1,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,6,21,Online,0,0,0,94.5,1,Not_Canceled
15415,INN15416,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,86.4,2,Not_Canceled
16166,INN16167,2,0,1,5,Meal Plan 1,0,Room_Type 1,261,2018,12,26,Online,0,0,0,79.62,1,Canceled
3763,INN03764,2,1,2,3,Meal Plan 1,0,Room_Type 6,7,2018,9,9,Online,0,0,0,237.0,2,Not_Canceled
30048,INN30049,2,0,1,2,Not Selected,0,Room_Type 1,80,2018,3,25,Online,0,0,0,85.5,0,Canceled
23743,INN23744,2,0,2,0,Not Selected,0,Room_Type 1,153,2018,9,4,Online,0,0,0,116.1,0,Canceled
30011,INN30012,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Offline,1,1,0,110.0,0,Not_Canceled
3177,INN03178,3,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,7,27,Online,0,0,0,141.3,0,Not_Canceled
1282,INN01283,1,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
4276,INN04277,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,129.8,0,Not_Canceled
9403,INN09404,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,8,4,Complementary,0,0,0,0.0,0,Not_Canceled
4535,INN04536,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,1,Not_Canceled
22772,INN22773,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,10,25,Offline,0,0,0,107.0,0,Not_Canceled
21859,INN21860,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Offline,0,0,0,70.0,0,Not_Canceled
20490,INN20491,2,0,2,4,Meal Plan 1,0,Room_Type 1,122,2018,9,11,Offline,0,0,0,80.75,0,Not_Canceled
30754,INN30755,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
4441,INN04442,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
28702,INN28703,2,0,0,1,Meal Plan 1,0,Room_Type 5,13,2018,7,21,Corporate,0,0,0,158.95,1,Not_Canceled
30236,INN30237,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,10,5,Online,0,0,0,125.55,1,Canceled
35135,INN35136,2,0,0,3,Not Selected,0,Room_Type 1,4,2018,10,27,Online,0,0,0,133.33,1,Canceled
24695,INN24696,3,0,2,3,Meal Plan 2,0,Room_Type 4,165,2018,8,19,Online,0,0,0,180.2,0,Canceled
1339,INN01340,2,0,0,3,Not Selected,0,Room_Type 1,98,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
18377,INN18378,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,Not_Canceled
28935,INN28936,3,0,2,4,Meal Plan 1,0,Room_Type 4,31,2018,6,26,Online,0,0,0,112.14,3,Not_Canceled
15312,INN15313,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,10,20,Online,0,0,0,123.2,1,Not_Canceled
26959,INN26960,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
7664,INN07665,1,0,2,0,Not Selected,0,Room_Type 1,8,2018,10,30,Online,0,0,0,110.0,1,Not_Canceled
11772,INN11773,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
2738,INN02739,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
8557,INN08558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
24383,INN24384,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
31390,INN31391,2,0,2,4,Meal Plan 1,0,Room_Type 1,238,2018,9,1,Online,0,0,0,94.07,1,Not_Canceled
4565,INN04566,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
22595,INN22596,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
7333,INN07334,2,2,0,2,Meal Plan 1,0,Room_Type 6,77,2018,8,9,Online,0,0,0,198.9,0,Not_Canceled
27148,INN27149,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
17805,INN17806,2,1,0,2,Meal Plan 2,0,Room_Type 1,19,2018,3,18,Online,0,0,0,174.5,0,Canceled
3739,INN03740,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,2017,12,27,Offline,0,0,0,52.0,1,Not_Canceled
22058,INN22059,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
34161,INN34162,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,5,21,Offline,0,0,0,85.5,0,Not_Canceled
29022,INN29023,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
18431,INN18432,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,9,8,Online,0,0,0,161.5,2,Not_Canceled
34265,INN34266,2,2,1,1,Meal Plan 1,0,Room_Type 6,216,2018,8,6,Online,0,0,0,177.3,0,Canceled
15886,INN15887,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,10,28,Offline,0,0,0,100.0,0,Not_Canceled
2701,INN02702,2,0,0,4,Meal Plan 1,0,Room_Type 1,94,2018,5,18,Online,0,0,0,127.93,0,Canceled
4828,INN04829,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,10,10,Corporate,1,4,47,65.0,1,Not_Canceled
25734,INN25735,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,12,1,Online,0,0,0,116.33,1,Not_Canceled
31626,INN31627,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
15158,INN15159,2,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,77.0,1,Not_Canceled
31744,INN31745,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,21,Online,0,0,0,80.0,2,Not_Canceled
24385,INN24386,1,0,0,1,Meal Plan 1,1,Room_Type 1,16,2018,10,19,Corporate,1,0,8,98.0,2,Not_Canceled
8436,INN08437,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
3955,INN03956,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
31292,INN31293,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
9876,INN09877,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,5,Offline,0,0,0,114.4,0,Not_Canceled
5174,INN05175,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
6306,INN06307,2,1,2,3,Meal Plan 1,0,Room_Type 1,22,2018,8,21,Online,0,0,0,171.0,0,Canceled
300,INN00301,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
27146,INN27147,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,8,7,Online,0,0,0,98.0,2,Not_Canceled
